ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.11822617445180716,0.07416391215896095,0.028672355024396346,0.036810850403252354,0.32124990591172947,0.12039775092955034,0.03377795409314508,0.5427351238603556,0.058524035668347366,0.11271444876036436,0.024536072538793915,0.023705969386881354,0.09706347121171296,0.0324154777752869,0.035935595888102544,0.0908749439619752,0.0016888701965174656,0.545530012578981,0.05768876982351371,0.012340736054485775,0.02478008192773683,0.17611994095532205,0.027019518120289205,0.028875941725524806
4,0.12011453173273057,0.05408437426250755,0.027508624603177507,0.15975436964394826,0.25686086591395557,0.2632080314779281,0.06013738841961269,0.8182069257392524,0.045893118733859754,0.029726638628358202,0.01846091000923773,0.04436348936909369,0.0921525924182113,0.04253548618004785,0.028740425040060587,0.047338070396208784,0.0017787174428418276,0.1245442032010617,0.029260840609903485,0.012024740998635606,0.037616347033432675,0.24582132676487034,0.05214778126601687,0.025150099276047003
5,0.10242507798979655,0.03608623088236011,0.014509024359862139,0.052329241447762846,0.1466002025924299,0.6379808055180121,0.02708926372544931,0.7798608241321191,0.024829122784291013,0.037811250613134395,0.046280238741615624,0.025450779394909338,0.06254045213037154,0.024593695661273937,0.022610710007754952,0.33755790576730743,0.001739816384141012,0.17808587507841644,0.04696557257155683,0.009039117896800094,0.022837699084463706,0.5680308426401304,0.024032978857094243,0.01919995056445827
6,0.10889979052063711,0.08970360897335834,0.020935065214948707,0.0536731348403657,0.17250626088854665,0.08423912507951781,0.037671721872637606,0.6866154540661483,0.051186189103294866,0.05177922027421531,0.030350610480645954,0.03954670712784173,0.11387460334116402,0.029483060733090115,0.032489432810566765,0.10566870680173418,0.001642965694497375,0.17708288973770844,0.08894913374236622,0.008994221656622357,0.032134197910430526,0.3147755330167775,0.059594045579991956,0.023285783795640544
7,0.08065525507142592,0.08451461504424891,0.0297181041716594,0.027772945243402476,0.22180337773742329,0.12839238835322378,0.03278410028575897,0.3828642651480063,0.06083423609744266,0.1283024433270622,0.03565078832657195,0.020626777741929055,0.45289780805451574,0.02568086861720705,0.02568001985466674,0.10375783742414971,0.001656884858253186,0.1691599888137963,0.2922423804568365,0.011504276370334677,0.016579809766515814,0.33861356718535834,0.021142927067947244,0.022444601240190563
9,0.14345571661455206,0.08448653206229786,0.029492027723344482,0.07063487548847001,0.3446700789213478,0.13396588194940118,0.0671428839160933,0.5847668752923403,0.06659823383929485,0.07158783521989144,0.01959572441554885,0.06825026307523195,0.06612284066904812,0.04241888214987035,0.032354673422569036,0.06931817039934705,0.0017240754694700974,0.13853789735006433,0.056317164288683046,0.01345553819213838,0.03584564841274578,0.2041366940486148,0.035041944007348516,0.029356317247165083
11,0.11046656967446519,0.08654271032156953,0.039925385447699635,0.10799832292399482,0.28648785259068743,0.13604764127745017,0.3225424515669085,0.35112971958657,0.08499563361149612,0.06090219878507627,0.014985632586170777,0.04985204402014488,0.044727381496217584,0.15031668313900332,0.054463863619040855,0.028311441512412015,0.001997238372590157,0.1698085533074894,0.06194817334646002,0.011558055809280673,0.04299415001512002,0.0949767227593898,0.02735705517690965,0.0203761084245295
13,0.17714167901603872,0.04075536278198533,0.024183521976926695,0.02663389220038725,0.4649153241118904,0.44305010374563747,0.020984804418179497,0.691593350848283,0.06409592370105446,0.05234413497211049,0.02862301585391567,0.020870251927713416,0.054465028210257976,0.031921420742346496,0.02737703763355136,0.05575327736027407,0.001651900012918714,0.27095064239855376,0.05099330057404268,0.01102035727560661,0.023792499617107495,0.34156581709451556,0.022398299314322672,0.024377113774744
16,0.0424179569357923,0.058417776175424097,0.020390697196982832,0.04507876289126312,0.41426789734131036,0.07077314717591615,0.03293666157629276,0.7881220993399131,0.049908966450054486,0.061852791115976836,0.022258832378979434,0.03643147445942045,0.10602456165895736,0.030874244489719337,0.027669315685906012,0.10366267603633343,0.0016269653081394811,0.5185001319662411,0.038918499119510154,0.0097597960964903,0.023364503113440994,0.12859764256358147,0.03419121505751547,0.020153214604056793
21,0.08793557791186492,0.12538804422142763,0.037458648485210196,0.04239776120012625,0.6410309251350148,0.11244308640890636,0.0545308895833517,0.4930106910227913,0.09453216624567976,0.08492606906616035,0.017658480156762368,0.03131732797676878,0.049697994979924665,0.047399623995337634,0.034518453804931494,0.042822140626389796,0.001774881258541179,0.3539128325197353,0.057028890460388275,0.011722440483248744,0.026569827136530957,0.0781240517338198,0.028838717771343607,0.028023388798336286
