ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.28871689163057984,0.18783748375091053,0.11968858077707749,0.1476493597686622,0.4043690648338003,0.26520435488918764,0.11501156319546146,0.5409366712231966,0.177068339774064,0.3953129197085458,0.1766720800618114,0.09104662176832243,0.2692936347456249,0.1328130514802834,0.2182217011533795,0.3169221055995957,0.013887772814231031,0.76930001669606,0.17691632281311925,0.10149086276062932,0.10673771204715136,0.3166483985277037,0.10350351905199828,0.13452206065503677
4,0.2970763928686213,0.13031831294346752,0.12035313888963003,0.6913395652585765,0.3378346857508908,0.540562205081601,0.26689518705026966,0.8171911920639985,0.1435600050953592,0.06719428589754714,0.09900466318396575,0.208982599605852,0.26617690413340206,0.23720619045623956,0.1400407800975247,0.15102612823858289,0.018831999741300075,0.24133988726238417,0.07094973224536197,0.07198986702334255,0.19979711133378558,0.4432644907590348,0.2521896339904484,0.08794899130878453
5,0.2481993069096289,0.07654613421108848,0.036132246214100563,0.25529535816973925,0.19612784915425455,0.8726637466520153,0.08772667936423421,0.778593884878337,0.05238079331024382,0.09935053875864516,0.4828657165075662,0.10941252967842233,0.14589693200761475,0.08872180467294741,0.09874416831295692,0.7920924091379045,0.02338702211671461,0.3267350711825647,0.1501742988403242,0.04202639884311844,0.0819957811540694,0.7641830633125937,0.08326374811998943,0.07520042580101034
6,0.24387920666467094,0.24926627007833654,0.07049004555627934,0.302999098185387,0.22790545583098815,0.18075098332878153,0.1393730731696063,0.6850495116206183,0.15095502147791448,0.16853815297628674,0.29762886137148603,0.25258660237067654,0.3213090882885402,0.10284924386272543,0.1720902617036344,0.36434878591016084,0.013810830602663858,0.32660224444393915,0.3069499742099576,0.03740200066767755,0.14053878278310072,0.5122163580285617,0.35713522101297085,0.10411251004574769
7,0.17592106313888756,0.20617900326748562,0.12705781815747477,0.09989992971250078,0.289774592175629,0.29125093955547104,0.10794940007434553,0.3812203837652207,0.1975928159690138,0.4479151584495416,0.37589304100688203,0.060694990229238376,0.8425707706821646,0.09457964553194555,0.1125796894168832,0.3230950328619526,0.013081619781591893,0.3201732876403692,0.7636878957849546,0.07622808692068091,0.048028409027849085,0.5604611261463842,0.0650824836851692,0.08750691306658773
9,0.3316618702810139,0.21055847550261178,0.14125579921137552,0.41600106655818553,0.4302786270881038,0.28342792035326836,0.3086939263381995,0.5830325620267782,0.2367030581220378,0.23609978536495266,0.11133321779723215,0.49319606271254235,0.16621892294591595,0.1824125578591341,0.17251917132400485,0.23248470492021026,0.014761300492315051,0.27289434843218896,0.16707507127921534,0.11488628965263893,0.179823192002482,0.34760721632884006,0.15115677573392877,0.13840816477186996
11,0.244502980275901,0.2159052501219538,0.2337969223089418,0.6009600104218441,0.36594838497095705,0.3077359355889863,0.8742866567882673,0.3495160585472123,0.2791214796546385,0.17734992259412669,0.05367706400085991,0.3068256288704533,0.10898874439347178,0.7142532969109633,0.40217607138451117,0.05825821677406814,0.05048581791097848,0.32611035932155663,0.1801972096076964,0.0758798226103457,0.27108348979107,0.16671456152220004,0.09824307684919026,0.07434657244796183
13,0.405710301112436,0.08836806008796175,0.09989323604677662,0.09552021248689156,0.5567031763759346,0.7378843894247938,0.05398060921578229,0.6900272675023775,0.21405722333504623,0.16261751606257677,0.22692856082582885,0.08333339529274197,0.138984921001307,0.13115826032304068,0.11960136322614262,0.17111052704789617,0.013384218482178346,0.4747050860792638,0.14645671293586762,0.06896601839006718,0.10829502874289361,0.5593441465573337,0.08064836680414804,0.09969683998247277
16,0.08447513162337081,0.13835700618990357,0.064647600008415,0.23125010394796064,0.5099298639276757,0.1493138511307033,0.1292242747049406,0.7869253364998112,0.14357638211169066,0.18669472249130395,0.14907830643728545,0.22065211786600797,0.28126284076354247,0.1290858071813973,0.11635246347287381,0.35504315965626254,0.010866559761169951,0.7521170848929033,0.1107851792927804,0.045799627269399464,0.09868762180732449,0.22518659076279623,0.1509948832679976,0.07102966886792327
21,0.21696879474774575,0.3393445262539242,0.20496519548411726,0.1787555409083443,0.7261705794771592,0.2545773162066607,0.23515341412421492,0.4912009402484829,0.33523534885112777,0.2772093967915233,0.0916556709586065,0.15312300310381366,0.11927132917387519,0.25484006219112815,0.17556600724060825,0.12123104329495904,0.017838726114951773,0.5764060741290737,0.17092200432646237,0.07486313774683351,0.11219378449739924,0.1347129971784291,0.10759343027840432,0.14981058111724516
